SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
controllerType=0 controllerNumber=1 scan=31	2	0.0	581.0	943250.6875	2.47991076	963.5
controllerType=0 controllerNumber=1 scan=32	2	0.0	679.0	1154627.625	2.55353466	1040.80004882813
controllerType=0 controllerNumber=1 scan=33	2	0.0	1132.0	7368102.5	2.7135385800000003	1368.59997558594
controllerType=0 controllerNumber=1 scan=34	1				2.8187254200000003
controllerType=0 controllerNumber=1 scan=35	2	0.0	786.0	12829082.0	2.94803874	369.850006103516
controllerType=0 controllerNumber=1 scan=36	2	0.0	772.0	6707778.5	3.01529256	400.450012207031
controllerType=0 controllerNumber=1 scan=37	2	0.0	738.0	4425861.5	3.08766474	420.200012207031
controllerType=0 controllerNumber=1 scan=38	2	0.0	761.0	3150829.0	3.16004172	436.5
controllerType=0 controllerNumber=1 scan=39	2	0.0	748.0	2246499.5	3.2321667	451.799987792969
controllerType=0 controllerNumber=1 scan=40	2	0.0	678.0	6618781.0	3.3042916200000003	466.299987792969
controllerType=0 controllerNumber=1 scan=41	2	0.0	718.0	5902638.0	3.37666764	480.299987792969
controllerType=0 controllerNumber=1 scan=42	2	0.0	730.0	2752867.0	3.4490426999999997	494.25
controllerType=0 controllerNumber=1 scan=43	2	0.0	654.0	5941937.0	3.52116576	508.0
controllerType=0 controllerNumber=1 scan=44	2	0.0	618.0	9952317.0	3.5934175799999997	521.650024414063
controllerType=0 controllerNumber=1 scan=45	2	0.0	640.0	4529026.0	3.6655427400000002	535.400024414063
controllerType=0 controllerNumber=1 scan=46	2	0.0	586.0	1282243.375	3.73804176	549.0
controllerType=0 controllerNumber=1 scan=47	2	0.0	635.0	1051616.625	3.8102926200000002	562.599975585938
controllerType=0 controllerNumber=1 scan=48	2	0.0	613.0	5181407.0	3.88254276	576.799987792969
controllerType=0 controllerNumber=1 scan=49	2	0.0	520.0	989404.125	3.95491758	591.299987792969
controllerType=0 controllerNumber=1 scan=50	2	0.0	592.0	670999.0625	4.02728976	606.150024414063
controllerType=0 controllerNumber=1 scan=51	2	0.0	537.0	269570.96875	4.09966362	621.799987792969
controllerType=0 controllerNumber=1 scan=52	2	0.0	490.0	544812.1875	4.1721627	637.799987792969
controllerType=0 controllerNumber=1 scan=53	2	0.0	462.0	15771720.0	4.23941268	654.099975585938
controllerType=0 controllerNumber=1 scan=54	2	0.0	574.0	1077140.0	4.31191266	671.299987792969
controllerType=0 controllerNumber=1 scan=55	2	0.0	541.0	555081.625	4.384413599999999	689.75
controllerType=0 controllerNumber=1 scan=56	2	0.0	506.0	911812.6875	4.45703664	709.25
controllerType=0 controllerNumber=1 scan=57	2	0.0	456.0	544462.4375	4.52966466	729.799987792969
controllerType=0 controllerNumber=1 scan=58	2	0.0	465.0	445114.0625	4.60228956	752.650024414063
controllerType=0 controllerNumber=1 scan=59	2	0.0	405.0	595047.125	4.67503872	777.900024414063
controllerType=0 controllerNumber=1 scan=60	2	0.0	466.0	475219.6875	4.74778764	805.099975585938
controllerType=0 controllerNumber=1 scan=61	2	0.0	471.0	622468.875	4.82066358	834.599975585938
controllerType=0 controllerNumber=1 scan=62	2	0.0	482.0	606227.4375	4.89366354	868.75
controllerType=0 controllerNumber=1 scan=63	2	0.0	551.0	642568.6875	4.96766556	910.299987792969
controllerType=0 controllerNumber=1 scan=64	2	0.0	605.0	840206.9375	5.0410377	963.5
controllerType=0 controllerNumber=1 scan=65	2	0.0	680.0	1064852.875	5.11453764	1040.80004882813
controllerType=0 controllerNumber=1 scan=66	2	0.0	1104.0	8377871.0	5.27454174	1368.59997558594
controllerType=0 controllerNumber=1 scan=67	1				5.37910542
controllerType=0 controllerNumber=1 scan=68	2	0.0	567.0	19007608.0	5.508292559999999	369.850006103516
controllerType=0 controllerNumber=1 scan=69	2	0.0	592.0	9605590.0	5.57566656	400.450012207031
controllerType=0 controllerNumber=1 scan=70	2	0.0	640.0	5325107.5	5.64304176	420.200012207031
controllerType=0 controllerNumber=1 scan=71	2	0.0	759.0	4062573.5	5.71029558	436.5
controllerType=0 controllerNumber=1 scan=72	2	0.0	751.0	1801319.625	5.7809166	451.799987792969
controllerType=0 controllerNumber=1 scan=73	2	0.0	702.0	11346460.0	5.8481675399999995	466.299987792969
controllerType=0 controllerNumber=1 scan=74	2	0.0	649.0	6215486.0	5.915542739999999	480.299987792969
controllerType=0 controllerNumber=1 scan=75	2	0.0	681.0	2982678.0	5.98279278	494.25
controllerType=0 controllerNumber=1 scan=76	2	0.0	629.0	7020551.5	6.050043	508.0
controllerType=0 controllerNumber=1 scan=77	2	0.0	649.0	11962445.0	6.1174194	521.650024414063
controllerType=0 controllerNumber=1 scan=78	2	0.0	639.0	5244978.5	6.1896696	535.400024414063
controllerType=0 controllerNumber=1 scan=79	2	0.0	655.0	1464108.0	6.261795	549.0
controllerType=0 controllerNumber=1 scan=80	2	0.0	631.0	1048358.75	6.334169999999999	562.599975585938
controllerType=0 controllerNumber=1 scan=81	2	0.0	680.0	6761694.0	6.407295599999999	576.799987792969
controllerType=0 controllerNumber=1 scan=82	2	0.0	556.0	1183971.375	6.4795446	591.299987792969
controllerType=0 controllerNumber=1 scan=83	2	0.0	616.0	857639.375	6.5519153999999995	606.150024414063
controllerType=0 controllerNumber=1 scan=84	2	0.0	562.0	285446.34375	6.6244158	621.799987792969
controllerType=0 controllerNumber=1 scan=85	2	0.0	554.0	705658.5	6.6967884	637.799987792969
controllerType=0 controllerNumber=1 scan=86	2	0.0	557.0	15457941.0	6.7649154	654.099975585938
controllerType=0 controllerNumber=1 scan=87	2	0.0	623.0	1077336.75	6.8374164	671.299987792969
controllerType=0 controllerNumber=1 scan=88	2	0.0	588.0	654547.125	6.9099167999999995	689.75
controllerType=0 controllerNumber=1 scan=89	2	0.0	555.0	1066672.875	6.9825408	709.25
controllerType=0 controllerNumber=1 scan=90	2	0.0	513.0	657229.25	7.0551654	729.799987792969
controllerType=0 controllerNumber=1 scan=91	2	0.0	525.0	603041.4375	7.128917400000001	752.650024414063
controllerType=0 controllerNumber=1 scan=92	2	0.0	434.0	667086.5625	7.2015408	777.900024414063
controllerType=0 controllerNumber=1 scan=93	2	0.0	488.0	503919.0625	7.2744156	805.099975585938
controllerType=0 controllerNumber=1 scan=94	2	0.0	505.0	602030.3125	7.347290399999999	834.599975585938
controllerType=0 controllerNumber=1 scan=95	2	0.0	517.0	639393.875	7.4207916	868.75
controllerType=0 controllerNumber=1 scan=96	2	0.0	579.0	735787.0	7.4939165999999995	910.299987792969
controllerType=0 controllerNumber=1 scan=97	2	0.0	613.0	1030141.4375	7.5672918000000005	963.5
controllerType=0 controllerNumber=1 scan=98	2	0.0	719.0	1135342.625	7.641414599999999	1040.80004882813
controllerType=0 controllerNumber=1 scan=99	2	0.0	1164.0	7777004.0	7.8012936	1368.59997558594
controllerType=0 controllerNumber=1 scan=100	1				7.905979199999999
controllerType=0 controllerNumber=1 scan=101	2	0.0	552.0	23611128.0	8.0352948	369.850006103516
controllerType=0 controllerNumber=1 scan=102	2	0.0	563.0	9825657.0	8.1025446	400.450012207031
controllerType=0 controllerNumber=1 scan=103	2	0.0	587.0	6294520.5	8.169795	420.200012207031
controllerType=0 controllerNumber=1 scan=104	2	0.0	644.0	3825760.5	8.2371696	436.5
controllerType=0 controllerNumber=1 scan=105	2	0.0	706.0	2129427.5	8.3044194	451.799987792969
controllerType=0 controllerNumber=1 scan=106	2	0.0	615.0	7118572.0	8.3716716	466.299987792969
controllerType=0 controllerNumber=1 scan=107	2	0.0	607.0	7045716.0	8.4390444	480.299987792969
controllerType=0 controllerNumber=1 scan=108	2	0.0	666.0	3209367.75	8.5062954	494.25
controllerType=0 controllerNumber=1 scan=109	2	0.0	579.0	6949111.0	8.5735458	508.0
controllerType=0 controllerNumber=1 scan=110	2	0.0	557.0	12966878.0	8.6409216	521.650024414063
controllerType=0 controllerNumber=1 scan=111	2	0.0	650.0	5176733.5	8.71317	535.400024414063
controllerType=0 controllerNumber=1 scan=112	2	0.0	619.0	1264356.5	8.7854196	549.0
controllerType=0 controllerNumber=1 scan=113	2	0.0	625.0	971588.5625	8.8576728	562.599975585938
controllerType=0 controllerNumber=1 scan=114	2	0.0	603.0	5599836.0	8.9299194	576.799987792969
controllerType=0 controllerNumber=1 scan=115	2	0.0	527.0	1121758.25	9.0022944	591.299987792969
controllerType=0 controllerNumber=1 scan=116	2	0.0	598.0	743784.125	9.0745434	606.150024414063
controllerType=0 controllerNumber=1 scan=117	2	0.0	538.0	257183.28125	9.147042599999999	621.799987792969
controllerType=0 controllerNumber=1 scan=118	2	0.0	480.0	557900.1875	9.2196678	637.799987792969
controllerType=0 controllerNumber=1 scan=119	2	0.0	469.0	14266798.0	9.286917599999999	654.099975585938
controllerType=0 controllerNumber=1 scan=120	2	0.0	584.0	924243.375	9.359669400000001	671.299987792969
controllerType=0 controllerNumber=1 scan=121	2	0.0	518.0	604334.3125	9.4321686	689.75
controllerType=0 controllerNumber=1 scan=122	2	0.0	535.0	1050616.25	9.5047926	709.25
controllerType=0 controllerNumber=1 scan=123	2	0.0	490.0	566846.8125	9.577415400000001	729.799987792969
controllerType=0 controllerNumber=1 scan=124	2	0.0	482.0	537440.6875	9.6501684	752.650024414063
controllerType=0 controllerNumber=1 scan=125	2	0.0	420.0	573828.875	9.722793000000001	777.900024414063
controllerType=0 controllerNumber=1 scan=126	2	0.0	447.0	453893.28125	9.795666599999999	805.099975585938
controllerType=0 controllerNumber=1 scan=127	2	0.0	463.0	575611.0625	9.8685438	834.599975585938
controllerType=0 controllerNumber=1 scan=128	2	0.0	487.0	561332.5625	9.9415446	868.75
controllerType=0 controllerNumber=1 scan=129	2	0.0	509.0	669208.0625	10.014668400000001	910.299987792969
controllerType=0 controllerNumber=1 scan=130	2	0.0	568.0	1023405.5625	10.088794799999999	963.5
controllerType=0 controllerNumber=1 scan=131	2	0.0	646.0	1088844.375	10.1624178	1040.80004882813
controllerType=0 controllerNumber=1 scan=132	2	0.0	1108.0	6708357.0	10.3224216	1368.59997558594
controllerType=0 controllerNumber=1 scan=133	1				10.4272332
controllerType=0 controllerNumber=1 scan=134	2	0.0	547.0	21927286.0	10.556421	369.850006103516
controllerType=0 controllerNumber=1 scan=135	2	0.0	537.0	8554149.0	10.6237974	400.450012207031
controllerType=0 controllerNumber=1 scan=136	2	0.0	549.0	4755887.5	10.6910478	420.200012207031
controllerType=0 controllerNumber=1 scan=137	2	0.0	662.0	3874918.0	10.758296399999999	436.5
controllerType=0 controllerNumber=1 scan=138	2	0.0	744.0	2108624.75	10.8256716	451.799987792969
controllerType=0 controllerNumber=1 scan=139	2	0.0	681.0	8236697.5	10.892920799999999	466.299987792969
controllerType=0 controllerNumber=1 scan=140	2	0.0	579.0	6009086.5	10.9601724	480.299987792969
controllerType=0 controllerNumber=1 scan=141	2	0.0	660.0	3020314.75	11.0275476	494.25
controllerType=0 controllerNumber=1 scan=142	2	0.0	566.0	6474954.0	11.094798	508.0
controllerType=0 controllerNumber=1 scan=143	2	0.0	585.0	12524095.0	11.1621804	521.650024414063
controllerType=0 controllerNumber=1 scan=144	2	0.0	628.0	4820241.5	11.23443	535.400024414063
controllerType=0 controllerNumber=1 scan=145	2	0.0	608.0	1229386.0	11.306676600000001	549.0
controllerType=0 controllerNumber=1 scan=146	2	0.0	591.0	909641.375	11.3791788	562.599975585938
controllerType=0 controllerNumber=1 scan=147	2	0.0	617.0	5413752.0	11.4514266	576.799987792969
controllerType=0 controllerNumber=1 scan=148	2	0.0	524.0	1102653.875	11.523800999999999	591.299987792969
controllerType=0 controllerNumber=1 scan=149	2	0.0	606.0	734234.25	11.5960506	606.150024414063
controllerType=0 controllerNumber=1 scan=150	2	0.0	505.0	220867.0625	11.668548	621.799987792969
controllerType=0 controllerNumber=1 scan=151	2	0.0	500.0	588249.0	11.7409218	637.799987792969
controllerType=0 controllerNumber=1 scan=152	2	0.0	467.0	12244103.0	11.808172800000001	654.099975585938
controllerType=0 controllerNumber=1 scan=153	2	0.0	580.0	917632.375	11.880798	671.299987792969
controllerType=0 controllerNumber=1 scan=154	2	0.0	491.0	535042.9375	11.9532996	689.75
controllerType=0 controllerNumber=1 scan=155	2	0.0	507.0	959007.4375	12.0259224	709.25
controllerType=0 controllerNumber=1 scan=156	2	0.0	439.0	474238.09375	12.098548800000001	729.799987792969
controllerType=0 controllerNumber=1 scan=157	2	0.0	478.0	509801.46875	12.1717974	752.650024414063
controllerType=0 controllerNumber=1 scan=158	2	0.0	401.0	519068.09375	12.2445486	777.900024414063
controllerType=0 controllerNumber=1 scan=159	2	0.0	469.0	429996.09375	12.317297400000001	805.099975585938
controllerType=0 controllerNumber=1 scan=160	2	0.0	444.0	487082.9375	12.3903	834.599975585938
controllerType=0 controllerNumber=1 scan=161	2	0.0	463.0	473691.03125	12.4632966	868.75
controllerType=0 controllerNumber=1 scan=162	2	0.0	519.0	562904.25	12.5364264	910.299987792969
controllerType=0 controllerNumber=1 scan=163	2	0.0	542.0	871322.5625	12.6100488	963.5
controllerType=0 controllerNumber=1 scan=164	2	0.0	649.0	938445.0	12.6835506	1040.80004882813
controllerType=0 controllerNumber=1 scan=165	2	0.0	1167.0	8266567.5	12.8438016	1368.59997558594
controllerType=0 controllerNumber=1 scan=166	1				12.9486126
controllerType=0 controllerNumber=1 scan=167	2	0.0	533.0	20768144.0	13.0778046	369.850006103516
controllerType=0 controllerNumber=1 scan=168	2	0.0	547.0	8942262.0	13.1451798	400.450012207031
controllerType=0 controllerNumber=1 scan=169	2	0.0	549.0	4955263.5	13.2124296	420.200012207031
controllerType=0 controllerNumber=1 scan=170	2	0.0	684.0	3895345.5	13.279679400000001	436.5
controllerType=0 controllerNumber=1 scan=171	2	0.0	741.0	2439874.25	13.3470534	451.799987792969
controllerType=0 controllerNumber=1 scan=172	2	0.0	667.0	8922395.0	13.414303799999999	466.299987792969
controllerType=0 controllerNumber=1 scan=173	2	0.0	654.0	6510292.0	13.4815548	480.299987792969
controllerType=0 controllerNumber=1 scan=174	2	0.0	675.0	3042957.0	13.5489294	494.25
controllerType=0 controllerNumber=1 scan=175	2	0.0	598.0	7588790.0	13.6161798	508.0
controllerType=0 controllerNumber=1 scan=176	2	0.0	589.0	11860861.0	13.6835574	521.650024414063
controllerType=0 controllerNumber=1 scan=177	2	0.0	645.0	5851177.5	13.7558028	535.400024414063
controllerType=0 controllerNumber=1 scan=178	2	0.0	604.0	1206741.375	13.828053599999999	549.0
controllerType=0 controllerNumber=1 scan=179	2	0.0	604.0	1038582.1875	13.9006788	562.599975585938
controllerType=0 controllerNumber=1 scan=180	2	0.0	606.0	5013114.0	13.972928399999999	576.799987792969
controllerType=0 controllerNumber=1 scan=181	2	0.0	558.0	1222288.875	14.0454288	591.299987792969
controllerType=0 controllerNumber=1 scan=182	2	0.0	583.0	751241.125	14.1178014	606.150024414063
controllerType=0 controllerNumber=1 scan=183	2	0.0	529.0	240637.03125	14.1901776	621.799987792969
controllerType=0 controllerNumber=1 scan=184	2	0.0	486.0	609979.5	14.2625484	637.799987792969
controllerType=0 controllerNumber=1 scan=185	2	0.0	477.0	12389500.0	14.3298006	654.099975585938
controllerType=0 controllerNumber=1 scan=186	2	0.0	600.0	867734.75	14.4022998	671.299987792969
controllerType=0 controllerNumber=1 scan=187	2	0.0	529.0	604644.125	14.4747996	689.75
controllerType=0 controllerNumber=1 scan=188	2	0.0	506.0	1065967.25	14.5474266	709.25
controllerType=0 controllerNumber=1 scan=189	2	0.0	457.0	539906.25	14.6204268	729.799987792969
controllerType=0 controllerNumber=1 scan=190	2	0.0	490.0	551441.625	14.6930508	752.650024414063
controllerType=0 controllerNumber=1 scan=191	2	0.0	399.0	571719.5625	14.7659256	777.900024414063
controllerType=0 controllerNumber=1 scan=192	2	0.0	477.0	441008.53125	14.8388004	805.099975585938
controllerType=0 controllerNumber=1 scan=193	2	0.0	470.0	528233.25	14.9116746	834.599975585938
controllerType=0 controllerNumber=1 scan=194	2	0.0	460.0	523630.875	14.9845494	868.75
controllerType=0 controllerNumber=1 scan=195	2	0.0	522.0	624882.75	15.057676800000001	910.299987792969
controllerType=0 controllerNumber=1 scan=196	2	0.0	575.0	985853.75	15.1313004	963.5
controllerType=0 controllerNumber=1 scan=197	2	0.0	668.0	1068367.875	15.2049258	1040.80004882813
controllerType=0 controllerNumber=1 scan=198	2	0.0	1123.0	7230618.5	15.364926599999999	1368.59997558594
controllerType=0 controllerNumber=1 scan=199	1				15.4698636
controllerType=0 controllerNumber=1 scan=200	2	0.0	549.0	27862412.0	15.5990514	369.850006103516
controllerType=0 controllerNumber=1 scan=201	2	0.0	552.0	9625543.0	15.6664254	400.450012207031
controllerType=0 controllerNumber=1 scan=202	2	0.0	609.0	6178063.5	15.7336764	420.200012207031
controllerType=0 controllerNumber=1 scan=203	2	0.0	667.0	4049211.5	15.800929799999999	436.5
controllerType=0 controllerNumber=1 scan=204	2	0.0	713.0	1783734.25	15.8730486	451.799987792969
controllerType=0 controllerNumber=1 scan=205	2	0.0	677.0	5990101.0	15.940304399999999	466.299987792969
controllerType=0 controllerNumber=1 scan=206	2	0.0	598.0	5991892.5	16.0075506	480.299987792969
controllerType=0 controllerNumber=1 scan=207	2	0.0	668.0	2972104.25	16.074927	494.25
controllerType=0 controllerNumber=1 scan=208	2	0.0	557.0	6440574.0	16.142178	508.0
controllerType=0 controllerNumber=1 scan=209	2	0.0	559.0	10625573.0	16.209554400000002	521.650024414063
controllerType=0 controllerNumber=1 scan=210	2	0.0	612.0	5038715.0	16.2819246	535.400024414063
controllerType=0 controllerNumber=1 scan=211	2	0.0	625.0	1113644.625	16.3540536	549.0
controllerType=0 controllerNumber=1 scan=212	2	0.0	641.0	1061651.375	16.4264268	562.599975585938
controllerType=0 controllerNumber=1 scan=213	2	0.0	630.0	5202544.0	16.498923599999998	576.799987792969
controllerType=0 controllerNumber=1 scan=214	2	0.0	495.0	1064143.375	16.5713016	591.299987792969
controllerType=0 controllerNumber=1 scan=215	2	0.0	599.0	775698.0	16.643549399999998	606.150024414063
controllerType=0 controllerNumber=1 scan=216	2	0.0	500.0	224023.3125	16.715924400000002	621.799987792969
controllerType=0 controllerNumber=1 scan=217	2	0.0	497.0	636163.3125	16.7884236	637.799987792969
controllerType=0 controllerNumber=1 scan=218	2	0.0	459.0	16627197.0	16.8556746	654.099975585938
controllerType=0 controllerNumber=1 scan=219	2	0.0	597.0	1103737.25	16.9284246	671.299987792969
controllerType=0 controllerNumber=1 scan=220	2	0.0	517.0	629335.0	17.0013	689.75
controllerType=0 controllerNumber=1 scan=221	2	0.0	526.0	1089575.5	17.0737998	709.25
controllerType=0 controllerNumber=1 scan=222	2	0.0	464.0	547008.5	17.1465498	729.799987792969
controllerType=0 controllerNumber=1 scan=223	2	0.0	483.0	577971.625	17.2194246	752.650024414063
controllerType=0 controllerNumber=1 scan=224	2	0.0	383.0	529382.5625	17.2926744	777.900024414063
controllerType=0 controllerNumber=1 scan=225	2	0.0	454.0	407658.59375	17.3663016	805.099975585938
controllerType=0 controllerNumber=1 scan=226	2	0.0	440.0	491670.28125	17.439050400000003	834.599975585938
controllerType=0 controllerNumber=1 scan=227	2	0.0	456.0	481416.75	17.5120506	868.75
controllerType=0 controllerNumber=1 scan=228	2	0.0	505.0	552526.5	17.585175	910.299987792969
controllerType=0 controllerNumber=1 scan=229	2	0.0	542.0	1232011.125	17.6584266	963.5
controllerType=0 controllerNumber=1 scan=230	2	0.0	644.0	917243.0625	17.7322998	1040.80004882813
controllerType=0 controllerNumber=1 scan=231	2	0.0	1127.0	7772191.5	17.8921776	1368.59997558594
controllerType=0 controllerNumber=1 scan=232	1				17.996988599999998
controllerType=0 controllerNumber=1 scan=233	2	0.0	517.0	26768156.0	18.1261776	369.850006103516
controllerType=0 controllerNumber=1 scan=234	2	0.0	522.0	8682062.0	18.1935534	400.450012207031
controllerType=0 controllerNumber=1 scan=235	2	0.0	587.0	5948957.0	18.2608038	420.200012207031
controllerType=0 controllerNumber=1 scan=236	2	0.0	640.0	4021041.75	18.3280548	436.5
controllerType=0 controllerNumber=1 scan=237	2	0.0	680.0	2155572.5	18.3954276	451.799987792969
controllerType=0 controllerNumber=1 scan=238	2	0.0	647.0	4126653.0	18.4626774	466.299987792969
controllerType=0 controllerNumber=1 scan=239	2	0.0	610.0	5710330.0	18.530053799999997	480.299987792969
controllerType=0 controllerNumber=1 scan=240	2	0.0	667.0	2992947.0	18.5973036	494.25
controllerType=0 controllerNumber=1 scan=241	2	0.0	569.0	7186511.5	18.6646794	508.0
controllerType=0 controllerNumber=1 scan=242	2	0.0	551.0	11291693.0	18.7319328	521.650024414063
controllerType=0 controllerNumber=1 scan=243	2	0.0	613.0	4860766.5	18.8041776	535.400024414063
controllerType=0 controllerNumber=1 scan=244	2	0.0	590.0	1027651.5	18.8764296	549.0
controllerType=0 controllerNumber=1 scan=245	2	0.0	593.0	957698.375	18.9486786	562.599975585938
controllerType=0 controllerNumber=1 scan=246	2	0.0	585.0	4367346.0	19.021302600000002	576.799987792969
controllerType=0 controllerNumber=1 scan=247	2	0.0	500.0	991064.375	19.0935546	591.299987792969
controllerType=0 controllerNumber=1 scan=248	2	0.0	564.0	635174.0625	19.166176800000002	606.150024414063
controllerType=0 controllerNumber=1 scan=249	2	0.0	509.0	228779.59375	19.238553600000003	621.799987792969
controllerType=0 controllerNumber=1 scan=250	2	0.0	478.0	585751.8125	19.3109256	637.799987792969
controllerType=0 controllerNumber=1 scan=251	2	0.0	472.0	12169704.0	19.3781778	654.099975585938
controllerType=0 controllerNumber=1 scan=252	2	0.0	577.0	851352.8125	19.450926600000003	671.299987792969
controllerType=0 controllerNumber=1 scan=253	2	0.0	529.0	684296.625	19.5234264	689.75
controllerType=0 controllerNumber=1 scan=254	2	0.0	510.0	1092301.625	19.596054000000002	709.25
controllerType=0 controllerNumber=1 scan=255	2	0.0	466.0	523047.1875	19.6686768	729.799987792969
controllerType=0 controllerNumber=1 scan=256	2	0.0	455.0	560653.4375	19.741677	752.650024414063
controllerType=0 controllerNumber=1 scan=257	2	0.0	389.0	535089.625	19.814427600000002	777.900024414063
controllerType=0 controllerNumber=1 scan=258	2	0.0	480.0	438415.0625	19.887427799999998	805.099975585938
controllerType=0 controllerNumber=1 scan=259	2	0.0	463.0	530343.0625	19.9606794	834.599975585938
controllerType=0 controllerNumber=1 scan=260	2	0.0	453.0	484962.15625	20.0335518	868.75
controllerType=0 controllerNumber=1 scan=261	2	0.0	522.0	577206.375	20.1068028	910.299987792969
controllerType=0 controllerNumber=1 scan=262	2	0.0	564.0	1202489.25	20.1803046	963.5
controllerType=0 controllerNumber=1 scan=263	2	0.0	674.0	977393.5625	20.253927599999997	1040.80004882813
controllerType=0 controllerNumber=1 scan=264	2	0.0	1128.0	7056577.0	20.4138048	1368.59997558594
controllerType=0 controllerNumber=1 scan=265	1				20.5187424
controllerType=0 controllerNumber=1 scan=266	2	0.0	491.0	27114630.0	20.6480568	369.850006103516
controllerType=0 controllerNumber=1 scan=267	2	0.0	524.0	8721599.0	20.715305999999998	400.450012207031
controllerType=0 controllerNumber=1 scan=268	2	0.0	603.0	5684531.0	20.7825558	420.200012207031
controllerType=0 controllerNumber=1 scan=269	2	0.0	646.0	3529529.25	20.849934	436.5
controllerType=0 controllerNumber=1 scan=270	2	0.0	707.0	2099162.25	20.9204334	451.799987792969
controllerType=0 controllerNumber=1 scan=271	2	0.0	677.0	6982921.0	20.987806799999998	466.299987792969
controllerType=0 controllerNumber=1 scan=272	2	0.0	603.0	5912800.5	21.0550566	480.299987792969
controllerType=0 controllerNumber=1 scan=273	2	0.0	661.0	2813257.5	21.1223058	494.25
controllerType=0 controllerNumber=1 scan=274	2	0.0	559.0	5844197.5	21.1896816	508.0
controllerType=0 controllerNumber=1 scan=275	2	0.0	610.0	9801040.0	21.256934400000002	521.650024414063
controllerType=0 controllerNumber=1 scan=276	2	0.0	615.0	4990357.0	21.3293076	535.400024414063
controllerType=0 controllerNumber=1 scan=277	2	0.0	567.0	1106403.0	21.401559	549.0
controllerType=0 controllerNumber=1 scan=278	2	0.0	583.0	965732.25	21.4738086	562.599975585938
controllerType=0 controllerNumber=1 scan=279	2	0.0	606.0	4583582.0	21.5460576	576.799987792969
controllerType=0 controllerNumber=1 scan=280	2	0.0	485.0	857867.875	21.6184326	591.299987792969
controllerType=0 controllerNumber=1 scan=281	2	0.0	543.0	620952.625	21.690931799999998	606.150024414063
controllerType=0 controllerNumber=1 scan=282	2	0.0	476.0	210877.953125	21.763179	621.799987792969
controllerType=0 controllerNumber=1 scan=283	2	0.0	484.0	653890.375	21.8356788	637.799987792969
